	Review_Link	Review_Text	Billing Error  Query	Complained About Agent	Not Contacted Back or Feedback Received	Prolonged Resolution Time	Service Disconnected	Unexpected Bill  Charges
183	/dstv-multichoice/reviews/again-and-again-and-again-2606584	AGAIN AND AGAIN AND AGAIN 2 CHANNELS TO BE ADDED TO 2 CARDS  REQUESTED ON 22.10.18  RECEIVED CONFIRMATION 0959  NO ACTIVATION DONE 4 DAYS NO RESPONSE  REF 589270,593459,589270,573459, CUSTOMER NUMBER  ********** 0 ACTIVATE PLEASE AS PER REQUEST	0	0	0	1	0	0
184	/dstv-multichoice/reviews/again-dstv-do-not-deliver-1977618	Again DSTV do not deliver 4 weeks ago I installed the Explorer after numerous issues. But since last week did the explorer stop recording episodes. I phoned them. Complained on their website but no action. I received a phone call on Friday and I explained the issue must be the installation because tuner 2 shows 0%.   I am so fed up with DSTV as I am paying for a service I am not getting. Can DSTV PLEASE refund me and fix the crap ASAP.	0	0	0	1	0	0
185	/dstv-multichoice/reviews/again-incorrect-billing-2335822	Again incorrect billing I have had numerous problems with DSTV, up to a point where i have disconnected one of my services ( phoned to disconnect on the 25th) and downgraded to compact on my explora & extraview.... Why have you charged me for DSTV compact on the 24 th and also 29th..... I now only have compact package on my explora & extraview on my PVR.... Please can you reverse tge charge for tge disconnected service..... Why have you charged me .... Thieves..... I need this to be reversed immediately and now please can you cancel all insurances on my devices.... I am at a point of almost disconnecting the last connection with DSTV.... Pls rectify my account.......cancel all insurances....TIRING	1	0	0	0	0	1
186	/dstv-multichoice/reviews/again-multichoice-tried-to-debit-more-than-the-amount-that-they-should-from-my-bank-account-2338706	Again multichoice tried to debit more than the amount that they should from my bank account I am really fed up with being over charged on  a monthly basis. Every month MULTICHOICE charge me for a PREMIUM SUBSCRIPTION X2  while I am on the R949 price lock plan. And THEY try to deduct the incorrect amount MONTHLY which is double every month from my account by debit order. I contacted the pmtplan accounts department last month already to rectify these double charges and to do a reconciliation on my account which they did and they promised me that it wont happen again. But they continue to do it. Id  ********** 237084	0	0	0	1	0	1
187	/dstv-multichoice/reviews/agent-sipho-mhluli-very-rude-called-0215082222-2498001	agent sipho mhluli very rude called  ********** 222 i just called the call center for dstv on  ********** 22 spoke to a call center agent called sipho mhluli who was not understanding my frustration that dstv debit my account without my permission   he was laughing as i explained to him that his not sympathetic and understand  all he was telling he can not refund the debit order and i must just go and reverse it   he was making as if he couldn't hear me and auguring refusing to assist me  he said his supervisor Sibusiso Sumedo and his manager is Kutesto Buyanga   appalling service and dstv all of they agents are rude and have a i dont care attitude now i must go to my bank to reverse the debit order they debit without my permission and waste my time in the process. what a way to start my morning ,, hurt shame with the service i got from Sipho Mhluli	0	1	0	0	0	1
188	/dstv-multichoice/reviews/agents-are-incompetent-2378610	Agents are incompetent After  disgraceing dstv on hello Peter.  They still didn't help a person out.  Exactly one week calling and calling my problem is still not resolved.  It took the agents 3 days to tell me they need my husband I'd and 3 months bank statement.  Then the 4th day - Thursday we find out they don't have an address which we have been giving them the whole time everytime we spoke to an agent.  I wasted over 500 Rand worth of airtime. Because they don't call u back even when they say they going to.  It's now Friday I call the courier company and get told that dstv only gave our details this morning so now my price lock decoder is sitting in dispatch now.  Until the courier company on the dot feels its okay to deliver..  So now that's an extra 2 to 3 working days..!!!  Now I'm ****ed off.  I don't have anything to watch.  This is ridiculous and all they can tell u is its been escalated!  The agents are incompetent including the supervisors..  Clearly they paying people to sit on there asses instead of helping the customers out.	0	1	1	1	0	0
189	/dstv-multichoice/reviews/agreement-2445798	Agreement good morning  I was told I owe DSTV R145.00 because they didn't suspend my account in time - please quote a clause that says I have to pay that amount and I don't keep data and airtime for multichoice  I have a very busy life -and I need this to be resolved then I can only pay an amount that I know - don't act like blood suckers on our money we don't wake up in the mornings for you guys	0	0	0	0	1	1
190	/dstv-multichoice/reviews/airtime-refund-2714318	Airtime refund My name is Patrick Mlanjana,And I'm very disappointed with the service I got from Mutichoice. Firstly I've spoken to Ellen Koloti (consultant) who gave me incorrect information together with Samantha Moonsamy.Then later we called back again as our service was still not connected and spoke to Nosipho Bengu who put me on hold for 23 min.I had to call back again ask for a team leader and my service was connected in less then 10 min.I want my airtime refunded as Jacqueline took 10 min but Ellen and Nispho took over 30 min each .	0	0	0	0	1	0
191	/dstv-multichoice/reviews/all-agent-tells-me-what-i-have-on-the-statement-is-not-on-their-system-2383461	All agent tells me what i have on the statement is not on their system Fro the past 24 hours i have been calling multi choice dstv and no one can explain to me the transaction of charges that are from 02 November 2017 until 03 march 2018. I asked all agents  that i need to know why i am been charged 5 month in advance and all of them don have explanation. I went to the web chat  and honestly i was asked if i know maths  i should just make payment and still no one can help me. When i downgrade the decoder on the 30 of October through appchat  i was told to make payment different of  R157 which i made payment of  160 but now  i am charged in advance. I asked all agents if i can send them statement but none of them want to accept. when i asked for reference number from lunga on app chat he told me there is no reference number i should just go make payment.	1	0	0	1	0	1
192	/dstv-multichoice/reviews/all-i-can-say-is-wtf-1959469	All i can say is ... WTF ?? Hello can I send you proof of payment made , yes please , how much have you paid in , x amount as on the statement and sms account enquiry , I'm sorry but that's not enough to get you  reconnected , but how ? that's the amount that I got on three different statements , yes but the internet statements site and sms line do not give you the full amount to be paid , but how ? How can the statements that you get not give you the full amount outstanding? I do not understand? Why do you get them then and why does it say to get the outstanding amount sms your id to the following number? uhmmm I don't know but sorry mam I can't reconnect your services if you do not pay that in.    WTF ????     If you get an account statement that should be the amount that you are suppose to pay or am I just stupid????? I swear I'm going to start a campaign against multichoice and contact overseas companies to see if they will invest in a different service provider in South Africa, going to show the hellopeter.com and wherever else I get complaints about multichoice and show them how much money they will make here if they do do that!!!!!  	1	0	0	0	1	0
193	/dstv-multichoice/reviews/all-new-level-of-incompetency-1973545	All new level of incompetency ! How many people do I still need to speak to to fix this total and utter monumental blunder that has become such a huge irritation in my life !    I no longer have 2 decoders at 2 different addresses, this has been the case for at least 4 months but every month I get informed that my services will be suspended unless payment is made even though you deduct your debit order from my account every single month.  Every month my service get suspended I have to call you and sort it out at my expense and these calls are never shorter than 20 min.    I have spoken to numerous people over the last 4 months and every time before hanging up I get promised that everything is sorted out. Well until today this is still a problem, I just don't understand how something so simple cannot be resolved by a company claiming to be so innovative.   What is Multichoice going to do to fix this immediately ?  I also demand to be compensated for all the unnecessary time, money and despair I have experienced so far  by all your incompetent staff including team leaders. 	1	1	0	1	1	0
194	/dstv-multichoice/reviews/all-payments-for-four-months-reversed-1967288	ALL PAYMENTS FOR FOUR MONTHS REVERSED All my credit card payments for the last four months have been reversed and now I have to pay R 2100.00 to be reconnected.  All these payments have gone off my account and nothing has been reversed yet multichoice has now disconnected me until I can prove that I have paid these amounts.  I have to now send through six months stamped bank statements!  All these amounts have gone off my account and have now been reversed!  As usual the call center will accept no responsibility or liability and now the onus is on me, no DSTV until further notice!	1	0	0	0	1	0
195	/dstv-multichoice/reviews/all-round-bad-service-2764279	ALL ROUND BAD SERVICE 6 may 2019 went to one of the dstv center's in Pretoria cbd to downgrade my package from compact to access , they said it was successful then I paid my account on the 31/5/19 I got an SMS instructing me to pay R134.68 before my due date .on the 7th of June 2019 went to pay R135  I was surprised to get an SMS telling me that an amount was outstanding so I was surprised so I thought I will inquire the following day as I was busy, on the 8th when I woke got an SMS saying my dstv was disconnected, I called the call center to find out was the problem , they told me I was a compact customer I was surprised how coz I downgraded and got the SMS telling to pay 134.68 which I paid , they told me it was a system error the downgrade was unsuccessful , spoke to two different consultants without any assistance, I then spoke to the team leader whom I told that employees of dstv are not taking accountability for the company's poor performance the call center agents are blaming the service center agents what has that to do with me as a customer?  there is also a contradiction of prices ,the prices you sent to customers using SMS differs from what the consultant See's on the system that's against the consumer protection act  I am so fed up with this kind of service no one Is willing to help me now but they said they will escalate it am done with DStv gonna deactivate my account and join Netflix, one customer down the drain due to your systems errors and forever changing prices and poor call center staff who are of no assistance spend more than an one of my contract minutes what a flop	1	0	0	1	0	1
196	/dstv-multichoice/reviews/all-talk-no-action-nothing-gets-done-1-2196699	All talk, no action...nothing gets done I think this is about my 5th complaint on here, and I will just carry on until it is resloved.Â I got a call last week from another one of your staff, that was slightly competent sounding, and thought that we had now resolved this situation (not to my satisfaction, but just to make the hack of dealing with you aside) She agreed and admitted that the issue with you not debitting my account was because of a new system you implemented and had issues with, so once again, not my mistake, not my error but I am the one that ends up suffering the consequenses. After admitting it was DSTVs fault and I insisted on DSTV taking some accountability for the mistake, she agreed to write off 2 months (R1598), which i decided to just accept as I know I won't get anything better from a company that doesn't take ownership of it's mistakes and system errors and couldn't care less about their clients that suffer as a consequence there off. Your clients are, at the end of the day, just account numbers that pay you religously for sub par TV.I requested an email gets send to me confirming the proposal that was made, which was agreed...but a week later is still to be sent. I also asked that the debit order that was in force for over 6 years please be reinstated, which was also agreed....and here is 1 February 2017 and no debit order again.Â  I am at my wits end with DSTV andÂ your incompetence at all levels. I am not going to run around trying to pay you cash for the services that you are suppose to debit from my account. I also requested that the arrears days on my Transunion credit report be removed, which was also agreed and is still firmly sitting there.I regret taking your fixed plan for your Explora decoder at R799 per month as I feel it would be way easier to close by DSTV account if I didn't. I will happily go without DSTV, pay you the balance owing on your decoder and we can call it quits and I will stick to my internet based TV viewing. I give this to you as a proposal, so we can gt out of eachother's hair forever.Please please please do not let someone new call again for the 5th time that has no idea what is going on here.	1	0	0	1	0	0
197	/dstv-multichoice/reviews/all-they-know-is-to-cut-your-services-2556430	ALL THEY KNOW IS TO CUT YOUR  SERVICES why do they cut your services off??????/ then ask for a reconnetion fee of R50??   They basically  charging us to reconnect? They have become way to expensive!!!	0	0	0	0	1	0
198	/dstv-multichoice/reviews/all-ways-bull-sheet-service-1993649	ALL ways bull-sheet service!!! This morning woke to find service not functioning tried the online reset function and mobile nothing happened. Then called the call centre kept on being cut off about six times. I pay for services annually but still get kaak services. why do they not communicate with their clients this sheet must must come to and end. we cannot be forced to accept this sheet in the name BBEE or what ever reason they might have!!!!  	0	0	0	1	1	0
199	/dstv-multichoice/reviews/allocation-of-payment-2436877	Allocation of Payment A payment for the service has been done on the 17th of Jan, which is the due date. After a couple of days, I received a message of my account being overdue. I then called the Call Centre, and was requested to email proof of payment to the proof of payment email address. This was all done on the 19th of Jan.   In short, the payment has still not been allocated by the Accounts department after several escalations with them. My service on the other hand keeps on being disconnected, and everytime when that happens I must call and request to be reconnected. My service has been disconnected 3 times already in a space of two weeks. No attention is given to the problem as I am told that it takes 24hours for a payment to be allocated. Clearly mine is taking longer.  The service being provided is unsatisfactory, you cant even get through the Accounts department.	0	0	0	1	1	0
200	/dstv-multichoice/reviews/allocation-of-payment-2660417	Allocation of payment Since 04 January 2019 I have been calling the DSTV call center to have them allocate my payment which was made into the wrong DSTV account. I have been asked to forward my proof of payment 4 times already and they don't even bother to call me back or email me back to explain what's the hold up or the action that they have taken. I even specified that can at least notify me once they have received my mail and if the issue is sorted still nothing and my service is disconnected. I am really disappointed at the level of unprofessionalism for such a big company. They don't even issue you with a reference number so that you can track how far your issue is; you have to start all over again with a new consultant who will do exactly like the other ones. Very poor service	0	0	1	1	0	0
201	/dstv-multichoice/reviews/allocation-of-payment-services-disconnected-2353022	Allocation of payment - services disconnected I made a payment into my account in August 2017, this payment was not allocated (not sure why as i used the same account no. and reference that i use every month). My services were disconnected due to account being in arrears. I called DSTV and was asked to email the proof of payment which i did and the services were connected again. I was then told the matter would be escalated to the accounts department so that they can allocate the payment.  My services kept on being disconnected about twice every week and each time i have to call, the call centre agent can see the proof of payment on the ssystem he connects again and tells me he will escalate. On the 5th or 6th call, the call centre agent asks me for a case number, i tell him no one has ever given me a case number to which he says if the matter was really escalated i should have received a case number. Now i wonder what the other call centre agents have been doing????? He sends me a case number via email, then a few days later follows up with the accounts department and still nothing. No reponse from anyone and my services still get disconnected every couple of days.  I am so frustrated because the scheduled payment for this month has also gone through today and it reflected immediately on my account with no change in reference no. or account details. SO WHAT HAPPENED TO MY AUGUST PAYMENT???? No one seems to be able to assist, the call centre agents wont transfer me to a manager or someone more senior to assist me, they just keep telling me my matter has been escalated.  How can such a big company not be able to allocate a payment for a whole month when you have the payment date, account number and refernce number used. I am so shocked by the incompetence. So quick to disconnect my services but can't allocate a simple payment.  A WHOLE MONTH later and there is no solution. Not to mention the airtime that i have spent to call each time and hold on the line while they look for the proof of payment, or a system that wont connect, or trying to allocate the payment themselves.	0	0	0	1	1	0
202	/dstv-multichoice/reviews/almost-an-year-later-now-with-account-error-1968175	Almost an year later now, with account error Hello Peter  I posted last year 31 May 2015 about my incorrect billing starting from March 2015, since then the following happened  1. Incompetent personal contacted me and when I phoned 2. Only got escalated, they were not competent to fix it, even asked for the competency, non received 3. Incorrect billing = Costs to my pocket 4. At least an R 1000 airtime wasted calling multichoice 5. Empty bullsh*t promises from multichoice 6. My phone recorded all the conversations I had with them = Key learning, install call recorder, helped me a lot to prove multichoice wrong 7. Took me 6 months trying to settle my explora decoder = key learning, don't take an decoder at multichoice on an monthly sum, if you read the complaints on here, most of the is about explora 8. Account still not correct, I have proved that I'm correct on my side, but multichoice says different, but they can't prove it 9. Reply on this site and emails looks like an automated response, they reply and apologise, but do nothing  Only solution I learn through my year battle with multichoice, is to get NETFLIX or AMAZON, it is cheaper and the service is friendly, I wish everyone struggling with dstv to get it  Greetings  	1	0	0	1	0	0
203	/dstv-multichoice/reviews/almost-two-weeks-and-no-word-from-the-installer-2415926	Almost two weeks and no word from the Installer We Recently returned our Faulty HD PVR decoder at the Randburg Offices as it was faulty and received an Explora which we were looking forward to enjoying over the Festive Season ( This was on Monday (18th December 2017).   We received a call between the 20th- 21st from an Installer asking if the Explora was installed which we informed him it was not.  The installer didnt even bother to  give his name.  He proceeded to advise that He would come that Day, however, could not advise on the time frame.  The rest of the week passed and the installer did not call again.  It is now the 28th and still our Explora has not been installed. No feedback no Nothing yet I receive a message asking to rate the Service Received?! Wow Multichoice!.   Yes it is the Festive Season, however, why does your Service have to nosedive because of this?   I am Beyond Furious with the Service Received as I am paying for a Service I could not enjoy over Christmas. How long must i wait till February once all Staff are present and the Festive Hangover has passed?   Customer ID:   ********** 4  Tel:   ********** 738	0	0	1	1	0	0
204	/dstv-multichoice/reviews/always-account-issues-staff-useless-and-disgustingly-rude-and-can-never-tell-you-what-the-money-claimed-owing-is-for-2659230	Always account issues,  staff useless and disgustingly rude and can never tell you what the money claimed owing is for. I have my 04Jan 2019 statement clearly stating I had an opening balance of - 1062.00 due to over payment. Outstanding balance reads R427.00.  My dstv was cut which I phoned and canceled my explora and pvr subscription and told them I only want the compact plus decoder connected. I was told no problem I must pay R429 within 24 hrs and she reconnected for me. I made that payment next morning.   Low and behold the compact plus has been disconnected once again. I phone and get into a huge argument with AN EXTREMELY UNHELPFUL GENTLEMAN,  arguing the R429. 00 is os from November. Your statement clearly states period 30 Nov  to 29 December.  Opening balance minus R1062.93. Closing balance R429.57.  Now I must pay over R800 to have my services reconnected without being giving an explanation what that is for. You staff are completely incompetent.  This is not the 1st time, last time I had to drive to Randburg where I was proven to be correct and had to be re embursed.   Thank goodness I have canceled my home subscription.  No more pulling my hair out.  Guenevere Botha  Acc no  ********** 2	1	1	0	0	1	1
205	/dstv-multichoice/reviews/always-offline-wrong-info-given-and-still-without-dstv-2419199	ALWAYS offline, wrong info given AND still without DSTV Good day.  Me and my husband decided to get the DSTV price lock plan at the beginning of this week. Being a mom of 2 small children, under 2years of age, I went to the DSTV/multichoice branch in Witbank where we currently reside. The consultant explained to me that I need to either send a sms or apply over the internet. Which I was completely satisfied with, as long as I can do things from home and not having to take my children from  their routines, I'm happy. Plus, my daughter suffers from a kidney problem and thus is immunocompromised, so I try my best to keep her away from big crowds of people.  After applying over the internet, I emailed the needed documentation to DSTV. Upon checking the process, I saw that there is one document outstanding. Confirmation of bank account holder. I phoned the branch and a document was sent to me to fill in. I emailed it back and for about 4 hours there was no change in the process, it still showed that the Confirmation of bank account holder is outstanding. I phoned the branch again, the lady explained that i have to bring the document in personally. I left my house with both my children for the second time that day. Upon arriving at the Branch the lady informed me that the system is offline and she cannot help me, I gave her the form I filled in and se explained to me that this is not the correct form.. Disappointed, I left the branch, thinking I'l manage the following day when the system in back online again.  The second day, which is Thursday, I phoned the Branch early to ask them exactly what document I need for the Confirmation of Bank accountholder. The lady verbalised that i need to come in to the store because se cannot explain this document over the phone. Do once again, I took both my children and left my home to go to the store as requested by the lady over the phone. And again upon arriving at the branch, the system  was offline. And again I could not be helped. She explained that she needs to check online for my confirmation of accountholder document. I left the branch unhappy for a fourth time, as I cannot wait at the store for them to come back online.  Once I arrived home I phoned the branch, they were still offline. I phoned them again at 14:34, and yes you guessed it, STILL OFFLINE.  I am soooo unhappy with this.	0	0	0	1	0	0
206	/dstv-multichoice/reviews/am-i-being-made-an-idiot-by-your-consultants-2381324	am i being made an idiot by your consultants Today at exactly 11:48 I was making a payment towards my account .... I was accompanied by my sister who gave the consultant R600 for a R450 bill....which in turn got R150 change...all was well untill I reached home to find my sub cancelled for missing payments....i called the multichoice call centre n spoke to a lady called Nhlamhla..she informed me that the funds were reversed .... How can this be possible if I have a receipt with me that says R450 was paid...Couldnt the lady notice that the funds are reversed before giving me my receipt?....now I'm inconvenienced because I'm sitting at home with my kids with nothing to watch just because of an incompetent consultant...... I need this sorted out as soon as possible because the attitude in this place is no joke ....the Cashiers name is Mavis Swarts......  Thank you	0	0	0	0	1	0
207	/dstv-multichoice/reviews/am-tired-of-complaining-about-multi-choice-2569360	Am tired of complaining about multi choice Bad service from the call centre agent. Every 3/4 months my subscription get suspended.  When I call the call center all they tell me is I must pay and which I do every month. Now my it is suspended again and tried to call for help but all I receive is I must send proof that I paid. Poor poor service from multi-choice and this cannot continue.  I need this to be sorted out once and for all.	0	0	0	1	1	0
208	/dstv-multichoice/reviews/amazing-53-1975870	Amazing  Dear DSTV  I had a terrible line on my phone and REALLY wanted to rate the EXCELLENT service of Nkanyiso on your Johannesburg call centre evening shift. Please convey our sincerest thank you to his manager - he went out of his way to assist us, and even sold us an additional package (WOW!). Please give him the highest rating for understanding my query, answering my queries immediately, being polite and being extremely knowledgeable about your products.   I phoned again to rate him (that's how awesome he was) and to my AMAZEMENT reached another amazing employee, Nelisiwe, who was so kind, and even reconnected our service immediately and went out of her way to explain your self service online. Her polite and friendly attitude absolutely made my evening!  Sincerely thank you for having such excellent staff on shift, and even more so at 9pm at night, it's amazing. Excellent service all round thank you!  Kind regards Jackie	0	0	0	0	1	0
209	/dstv-multichoice/reviews/amazing-service-378-2019757	Amazing service Hi there,   I'd like to thank Mankge (hope I spelled your name correctly,  I'm so sorry if I didn't). He helped with my incorrect billing issue after I had been sent from pillar to post. His attitude was simply amazing. Patient,  calm,  informative. The constant feedback really great. Thank you so much. Keep up the good work!! 	1	0	0	0	0	0
210	/dstv-multichoice/reviews/an-account-of-r942193-2373115	An account of R9421.93 I've just spoken to one of your consultants to change my package and confirm the amount that needs to be paid,after confirming the amount and the amount being incorrect i go onto your website to see that i owe DSTV R9 421.93,,,,How ridiculous!!!!!This is not the first time that ive had issues with your accounting s****s.I demand this get sorted and that i receive a months free service.This is not acceptable.	1	0	0	0	0	1
211	/dstv-multichoice/reviews/and-dstv-continue-to-disappoint-2352780	And DSTV Continue to Disappoint I have been having endless problems with your accounts and call centre department for the past 4 months. When calling in on the 25th May to obtain the full amount outstanding that I needed to pay in to square up my account I was advised that the total was R1948, which I then paid in no problem – thinking my account was all in order. To my surprise the next month an amount of over R2000 was deducted and then this whole back and forth started..  Your call centre agents give me half information and are of no help at all and when I said I would escalate I was told they are going to escalate to the Price Lock team but this doesn’t get done and the debt amount just gets a higher.  I’ve been waiting for almost a month for someone from the price lock team to contact me but only when I post updates on face book for everyone to see does someone respond but still NO RESOLUTION. An agent called last week and I requested that someone call to help me arrange a payment plan – NOTHING then I spoke to another agent yesterday and I am still waiting for someone to call back. Yes I know my account is in arrears and I would like to catch up on that amount but you guys don’t give me an opportunity as you keep debiting the incorrect amount and no one ever contacts me back to make this arrangement. And by doing so the debit order does not go through and I end up with bank charges.. I do not want my account debited anymore as multichoice does not respect me or my account. Maybe it would be fair if Carte Blanche did some investigating on their own accounts department and see if all clients are happy with the way they are being debited. And the amount of respect their call centre agents have towards their  clients.. I know of more than 15 clients who are experiencing the same  debit order issues with DSTV.	1	1	1	1	0	0
212	/dstv-multichoice/reviews/and-im-still-waiting-2378101	And I'm still waiting And this is not solved my mom is sitting at home with nothing to do. Please fix this. I paid on the 27th Oct n you disconnected my services	0	0	0	1	1	0
213	/dstv-multichoice/reviews/anger-to-smil-2516866	anger to smil hallo, I called in earlier today as my account was blocked in error by Multichoice for payment which I did. I was fuming but Thembi Goli marinated me and calmed me down and reconnected my subscription. she was patient and very importantly listened to me to understand my frustration and anger, but handled it with care and professionalism. she is a gem in your company. I hope my account wont be cut again. thank you	0	0	0	0	1	0
214	/dstv-multichoice/reviews/angry-2544563	ANGRY I took out DSTV Price lock on debt order in Feb..  Since then they did not debt my account which i then paid eft by.   today after the debt order had gone off and i paid R959 into the account they go and suspend my account telling me to pay R 3900.  Please advise waht the problem is now.... i am tired of having the same fight every month	1	0	0	1	1	1
215	/dstv-multichoice/reviews/angry-2572754	ANGRY Be carefull not to be late to pay your dstv accounts even if you were in hospital or had some crisis, they will cut you off and then you have to pay a reconection fee, if it wasn't for my kids I would have cancelled the stupid thing along time ago	0	0	0	0	1	0
216	/dstv-multichoice/reviews/angry-2642402	ANGRY I am a frustrated and anguished at the service I have received from Dstv. I paid my Acc and sent the proof of payment to the help site email address, but my Dstv has been disconnected 3 times!!! I have waisted so much money calling into their call center and worse of all the stuff is rude and unhelpful. I have sent my proof of payment to a number of people that work at this place  Every time I call into the self service center I get told a different amount that I need to pay   DSTV (Multichoice) IS DOING NOTHING BUT TAKING ADVANTAGE OF THEIR CUSTOMERS	1	1	0	0	1	0
217	/dstv-multichoice/reviews/angry-2642726	ANGRY Background of my story • 31st October 2018( Wednesday) Received a call from insurance company and I told them to call me end of November  • 4th December 2018(Sunday) My Explora decoders  didn’t want to play  • Took it to Isitya Satellite installation in Khayelitsha & I was told I need to buy a new one bcz my Explora is faulty and it can’t be repaired. • Purchased a second Hand Explora decoder for R600.00 on Sunday the 4th , because I couldn’t let my son not to watch his cartoons   Reasons why I’m writing or requesting the managers/directors of Multichoice to contact me  • If the insurance company didn’t call me 4 days before I was not going to write this message • I was told that my warranty expired in 2017 already, but no-one called me before to offer me this insurance • Why I wasn’t called before my warranty expired? • What makes me so mad is the fact that this happen just 4 days later  • I’m paying over R400 AND I REALLY DON’T THINK THAT I WAS GOING TO HAVE A PROBLEM IN PAYING JUST OVER R50.00 TO INSURE BOTH OF MY DECODERS • I have been loyal client/customer of Multichoice for over 8yrs and I’m on debit order NOT EVEN ONCE IT BOUNCED BACK  ? What I want   is my money that I used to purchase the second hand decoder as it was not my fault that the insurance company decided to call me almost two years later.  ? And I had no contact number or no number (Insurance) was given to me when I purchased this November 2016.  Please don’t refer me to your call centre I’m sick and tired of speaking to them as no one between Multichoice and the insurance company (The 3rd Party) does not want to take responsibility as your call centre kept on reminding me that they are not obliged to call all customers informing them about the warranty and to adviced them about insurance.  My question to the last guy that I spoke was. Whose responsibility is it to inform or offer insurance to its customers? And I was directed to DSTV Website and I told him that I don’t have access to internet, it only when I’m at work and it is very limited.  I received bad service from your call centre, is it because I’m a black female?	0	1	0	0	0	0
218	/dstv-multichoice/reviews/angry-2768048	ANGRY! In February DSTV sent an email indicating that if I pay 3months on time then the 4th month will be free. Around the week of the 20th I called DSTV to inform them that I will not be paying due to having qualified for this promotion. On the 25th my services were suspended I called in and they reconnected my services. To date my services have been disconnected about 4-5 times. This is getting irritating because I constantly have to spend a lot of airtime to call in, explain the story over and over again before my services are reconnected. I paid on time for 3months so why is that when I am supposed to get my 4th month I must struggle like this???	0	0	0	1	1	0
219	/dstv-multichoice/reviews/angry-and-robbed-customer-2589883	Angry and robbed Customer I applied and got the Compact price lock deal. According to the deal and contract I am to pay R549 pm. I got this deal month end of June. Month end of July when they debited the money they debuted +-R973 instead of the initially agreed amount. I called to enquirer and they said the extra money was for my showmax subscription plus the prorata. Which they didn’t really clarify but they mentioned it was a once off fee, when I asked why I was not told about this when I was applying they agent said it’s the mistake of whichever agent that was assisting me. Month end of August they debut about R1080 rands I enquirer and was advised to reverse the transaction and only pay the amount I had to pay which I did. This month they debited R1080 again. When I called them they explain a lot of stories about how I have two account and stuff. They even go as far as requesting my bank statements to verify the debit orders that am telling them about, yet he confirms that he sees the debit order on the system  In short can they refund me the difference when you remove the deal amount plus the bank fees I used to reverse the transaction plus for the fanatical strain they put me through with this whole thing! I missed a debit order because they took money they weren’t supposed to take.	1	0	0	0	0	1
220	/dstv-multichoice/reviews/angry-customer-2528993	Angry customer I am absolutely disgusted and disappointed by the service I'm getting from the change of ownership department at multichoice.  I have been trying to change ownership since Monday, today is Wednesday 2 pm. I've spoken to 50 different people, one says this, the other days that. I've received 50 different reference numbers and yet I wait.   The system is horrible and you have no one to give you answered  Very very very disappointed. For such a big company to give such service. Disgusted.   Angry customer	0	0	0	1	0	0
221	/dstv-multichoice/reviews/angry-customer-2650608	Angry customer?? The service is appaling??? my decoder was destroyed due to the storm yesterday, went to the branch in Galleria and the branch was closed, and no one cares to notify us, had to go to the branch at Umlazi, stood there for over 2 hours for them to tell us the signal is offline and they can't help, and the signal went off line just as they were about to go home... Coincidence????	0	0	0	1	0	0
222	/dstv-multichoice/reviews/angry-customer-2659227	Angry customer I am sick and tired of multichoice and their incompetent employees,I called on the 2nd of this month to downgrade my package n paid via EFT but that was my worst nightmare,the channels plays for 4 days the next thing it switched off i have to call the useless call center they don't even know their email address to send prove of payment as i speak it's off i have to use my airtime n call,guys if there is another way to enjoy Tv without using Dstv please advise. Thanks	0	0	0	0	1	0
223	/dstv-multichoice/reviews/angry-customer-2689808	???ANGRY CUSTOMER... Im a very iRate customer ive been paying multichoice very well however they not giving me a good service... My channels are not working, they have sent three people already to check my connection and it only works for half a month and start again, in Nov or Dec they send another guy from Maponya mall by the name of Bafana to fix i told him to shift the dish as it might be the problem he assured me that it wont give me problems i even took his personal number, wen it started giving me problems i called him again to sort out the matter he said i must pay R400 so my question is how many times must i pay multichoice for their bad service? ?????	0	0	0	1	0	0
224	/dstv-multichoice/reviews/angry-paying-client-2672112	Angry PAYING Client I called the dstv customer service centre for assistance with my reconnection they keep saying it's easier to pay online and when I do my connect will be disconnected and I have to spend extra money calling them and reconnecting what the **** I spoke to two ladies Zanele Mabiti and Nami Makgato none of these ladies bothered to call me back when my phone disconnected I'm so annoyed because I have kids at home that want to watch cartoons and after a long day of work the very last thing I need is incompetent people that can't do a simple task the next person that's gonna ask me to use my data to email them my proof of payment is gonna make me shot my pants I swear what kind of silly joke is this really?	0	0	1	0	1	0
225	/dstv-multichoice/reviews/annoyed-2749409	Annoyed  I am utterly annoyed with MultiChoice. I have recently upgraded from my HD decoder to the Explora. However the lack of proper communication is what bothers me most. Last week I had a problem with the decoder bring stopped due to some amount that I had to pay which I could not understand so called them to find out. The consulted that I spoke to was very sufficient and sorted it out hence I had two HD decoders so there some sort of a confusion. Now today I gave the same problem and when I phoned I got told a different story with same excuse with it being a confusions but was told today that I have to pay the R374 to activate my account. Firstly when installation was done there no communication about an access fee to be paid. My understanding was that I start paying an extra R139 as in from June on what I am paying and that there would be no any other charges except for the PVR benefits. Now I have to pay R374 for a miscommunication error. All I asked if the amount could be added to my account when I pay my monthly DSTV account and I was told no because it's prepaid which they didn't even consider the fact there was no communication. Well done MultiChoice for . Really annoyed with the lack of interest. To Lerato thank you for explaining everything in a professional manner to me today. They should train all the other employees properly when it comes to the terms and conditions and not just be in rush to make a quick sale. 	0	0	0	0	0	1
